app_id,app_name,platform,developer,category,initial_release_date,version_number,release_date,is_current_version,store_current_version,store_current_version_release_date,history_source_url,release_notes,has_release_notes,update_category,update_summary,source_type,confidence_level,notes
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.557.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-557-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.556.10007,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-556-10007-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.556.10006,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-556-10006-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.556.10005,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-556-10005-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.555.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-555-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.554.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-554-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.553.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-553-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.552.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-552-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.551.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-551-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.550.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-550-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.549.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-549-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.548.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-548-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.547.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-547-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.546.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-546-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.545.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-545-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.544.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-544-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.543.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-543-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.542.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-542-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.541.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-541-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.540.10004,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-540-10004-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.539.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-539-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.538.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-538-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.537.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-537-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.536.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-536-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.535.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-535-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.534.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-534-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.533.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-533-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.532.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-532-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.531.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-531-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.530.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-530-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.529.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-529-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.528.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-528-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.527.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-527-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.526.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-526-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.525.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-525-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.524.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-524-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.523.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-523-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.522.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-522-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.521.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-521-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.520.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-520-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.518.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-518-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.517.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-517-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.516.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-516-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.515.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-515-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.514.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-514-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.513.10004,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-513-10004-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.512.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-512-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.511.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-511-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.510.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-510-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.509.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-509-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.509.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-509-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.504.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-504-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.504.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-504-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.503.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-503-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.502.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-502-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.501.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-501-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.500.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-500-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.499.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-499-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.498.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-498-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.497.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-497-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.496.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-496-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.495.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-495-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.494.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-494-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.493.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-493-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.492.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-492-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.491.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-491-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.490.10005,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-490-10005-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.490.10004,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-490-10004-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.489.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-489-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.489.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-489-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.488.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-488-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.487.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-487-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.486.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-486-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.485.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-485-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.479.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-479-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.423.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-4-423-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,1.12.0,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-request-a-ride-1-12-0-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.373.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-373-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.372.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-372-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.372.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-372-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.371.10007,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-371-10007-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.371.10006,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-371-10006-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.371.10005,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-371-10005-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.370.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-370-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.369.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-369-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.368.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-368-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.367.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-367-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.366.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-366-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.365.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-365-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.364.10001,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-364-10001-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.363.10003,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-363-10003-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.363.10002,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-363-10002-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
uber_android,Uber,Android,"Uber Technologies, Inc.",Maps & Navigation,2010-10-28,4.362.10000,,No,4.629.10001,2026-05-01,https://www.apkmirror.com/apk/uber-technologies-inc/uber-request-a-ride/uber-4-362-10000-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,
